,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
12702,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.233875,-0.4214494151125017,40.0,20,3,0,2,1,0.0,0.0,0.4214494151125017
12703,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.2516,0.44500752730232435,32.0,17,9,0,1,0,0.0,1.0,0.44500752730232435
12704,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241725,-0.4804902634353937,39.0,10,7,6,1,1,0.0,0.0,0.4804902634353937
12705,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.2339,-0.48165647441428766,39.0,10,7,6,1,1,0.0,0.0,0.48165647441428766
12706,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251975,-0.5085800312026564,41.0,14,3,5,2,0,0.0,1.0,0.5085800312026564
12707,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251975,-0.5085800312026564,35.0,15,7,3,0,1,0.0,1.0,0.5085800312026564
12708,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251575,0.5085800312026564,43.0,15,3,2,0,3,0.0,1.0,0.5085800312026564
12709,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241275,0.6006128292942421,29.0,1,20,4,1,0,0.0,0.0,0.6006128292942421
12710,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.23345,0.6020705930178596,29.0,1,20,4,1,0,0.0,0.0,0.6020705930178596
12711,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251525,0.6357250390033204,25.0,6,20,1,0,0,0.0,1.0,0.6357250390033204
12712,227,416.241,--,-0.000548579909,1,416.24154857990897,416.2418,-0.6606741122236663,40.0,22,0,3,0,2,0.0,0.0,0.6606741122236663
12713,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.233975,-0.6622776523196455,40.0,22,0,3,0,2,0.0,0.0,0.6622776523196455
12714,227,416.241,+K,38.963706486449,1,377.277293513551,377.277525,-0.6626426147718545,33.0,18,8,1,0,0,1.0,0.0,0.6626426147718545
12715,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241225,0.7207353951530905,41.0,9,10,0,1,3,0.0,0.0,0.7207353951530905
12716,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.2334,0.7224847116214316,41.0,9,10,0,1,3,0.0,0.0,0.7224847116214316
12717,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.252075,-0.7628700468039845,41.0,16,0,8,0,1,0.0,1.0,0.7628700468039845
12718,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241175,0.840857961011939,39.0,17,1,8,1,0,0.0,0.0,0.840857961011939
12719,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.23335,0.8428988302250034,39.0,17,1,8,1,0,0.0,0.0,0.8428988302250034
12720,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251425,0.8900150546046487,35.0,22,1,5,0,0,0.0,1.0,0.8900150546046487
12721,227,416.241,--,-0.000548579909,1,416.24154857990897,416.24115,0.9009192439413631,34.0,28,1,0,0,1,0.0,0.0,0.9009192439413631
12722,227,416.241,--,-0.000548579909,1,416.24154857990897,416.2419,-0.9009192439413631,36.0,5,15,1,2,1,0.0,0.0,0.9009192439413631
12723,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.233325,0.9031058895267894,34.0,28,1,0,0,1,0.0,0.0,0.9031058895267894
12724,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.234075,-0.9031058895267894,36.0,5,15,1,2,1,0.0,0.0,0.9031058895267894
12725,227,416.241,+K,38.963706486449,1,377.277293513551,377.277625,-0.9276996606805962,39.0,19,1,6,0,0,1.0,0.0,0.9276996606805962
12726,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.25215,-0.9535875585049807,38.0,9,11,0,3,0,0.0,1.0,0.9535875585049807
12727,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.252175,-1.0171600624053128,31.0,0,19,4,0,1,0.0,1.0,1.0171600624053128
12728,227,416.241,--,-0.000548579909,1,416.24154857990897,416.2411,1.0210418098002114,32.0,6,12,9,0,0,0.0,0.0,1.0210418098002114
12729,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.233275,1.0235200081303613,32.0,6,12,9,0,0,0.0,0.0,1.0235200081303613
12730,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241075,1.0811030927296357,33.0,16,8,3,1,0,0.0,0.0,1.0811030927296357
12731,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241975,-1.0811030927296357,43.0,16,4,0,3,1,0.0,0.0,1.0811030927296357
12732,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.23325,1.0837270674321473,33.0,16,8,3,1,0,0.0,0.0,1.0837270674321473
12733,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.23415,-1.0837270674321473,43.0,16,4,0,3,1,0.0,0.0,1.0837270674321473
12734,227,416.241,--,-0.000548579909,1,416.24154857990897,416.242,-1.1411643756590601,36.0,7,12,4,0,2,0.0,0.0,1.1411643756590601
12735,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.234175,-1.1439341267339331,36.0,7,12,4,0,2,0.0,0.0,1.1439341267339331
12736,227,416.241,+H+,1.0072764523300002,1,415.23372354766997,415.233225,1.1439341267339331,44.0,14,2,5,0,3,0.0,0.0,1.1439341267339331
12737,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251325,1.1443050702059767,29.0,21,8,0,0,0,0.0,1.0,1.1443050702059767
12738,227,416.241,+K,38.963706486449,1,377.277293513551,377.277725,-1.192756706589338,29.0,3,20,2,0,0,1.0,0.0,1.192756706589338
12739,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.25225,-1.2078775741063088,38.0,11,8,3,1,1,0.0,1.0,1.2078775741063088
12740,227,416.241,--,-0.000548579909,1,416.24154857990897,416.241,1.2612869415179084,26.0,5,19,4,0,0,0.0,0.0,1.2612869415179084
12741,227,416.241,--,-0.000548579909,1,416.24154857990897,416.242075,-1.3213482244473327,43.0,18,1,3,1,2,0.0,0.0,1.3213482244473327
12742,227,416.241,+K,38.963706486449,1,377.277293513551,377.276775,1.325285229543709,37.0,10,10,3,0,1,1.0,0.0,1.325285229543709
12743,227,416.241,+K,38.963706486449,1,377.277293513551,377.2778,-1.3915494910208943,36.0,14,9,1,1,0,1.0,0.0,1.3915494910208943
12744,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.252325,-1.398595085807305,39.0,23,1,0,0,2,0.0,1.0,1.398595085807305
12745,227,416.241,+K,38.963706486449,1,377.277293513551,377.276675,1.5903422754524508,37.0,8,13,0,2,0,1.0,0.0,1.5903422754524508
12746,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.251125,1.6528851014086332,33.0,6,16,0,0,2,0.0,1.0,1.6528851014086332
12747,227,416.241,+K,38.963706486449,1,377.277293513551,377.2779,-1.656606536929636,42.0,15,2,6,1,0,1.0,0.0,1.656606536929636
12748,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.252525,-1.9071751170099613,35.0,8,13,1,0,2,0.0,1.0,1.9071751170099613
12749,227,416.241,+K,38.963706486449,1,377.277293513551,377.2765,2.054192105792749,40.0,13,5,5,1,0,1.0,0.0,2.054192105792749
12750,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.2526,-2.0978926287109574,42.0,19,2,0,1,2,0.0,1.0,2.0978926287109574
12751,227,416.241,+K,38.963706486449,1,377.277293513551,377.278075,-2.1204563672699344,39.0,10,10,1,2,0,1.0,0.0,2.1204563672699344
12752,227,416.241,+Na+,22.98922070211,1,393.25177929789,393.250925,2.1614651326112893,43.0,20,0,1,2,1,0.0,1.0,2.1614651326112893
12753,227,416.241,+K,38.963706486449,1,377.277293513551,377.276425,2.252984890224305,33.0,2,16,6,0,0,1.0,0.0,2.252984890224305
12754,227,416.241,+K,38.963706486449,1,377.277293513551,377.2764,2.3192491517014906,34.0,12,12,0,1,0,1.0,0.0,2.3192491517014906
12755,227,416.241,+K,38.963706486449,1,377.277293513551,377.278175,-2.385513413178676,39.0,12,7,4,0,1,1.0,0.0,2.385513413178676
12756,227,416.241,+K,38.963706486449,1,377.277293513551,377.276325,2.518041936133047,27.0,1,23,1,0,0,1.0,0.0,2.518041936133047
12757,227,416.241,+K,38.963706486449,1,377.277293513551,377.276225,2.7830989820417886,37.0,17,4,5,0,0,1.0,0.0,2.7830989820417886
12758,227,416.241,+K,38.963706486449,1,377.277293513551,377.276125,3.0481560279505304,31.0,16,11,0,0,0,1.0,0.0,3.0481560279505304
12759,227,416.241,+K,38.963706486449,1,377.277293513551,377.278525,-3.313213073859272,43.0,20,1,1,0,2,1.0,0.0,3.313213073859272
12760,227,416.241,+K,38.963706486449,1,377.277293513551,377.275825,3.843327165676756,45.0,17,0,4,0,2,1.0,0.0,3.843327165676756
12761,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090525,0.0,33.0,15,0,1,3,3,0.0,0.0,0.0
12762,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.0827,0.0,33.0,15,0,1,3,3,0.0,0.0,0.0
12763,228,418.09,+K,38.963706486449,1,379.126293513551,379.126275,0.0,25.0,1,12,5,2,1,1.0,0.0,0.0
12764,228,418.09,+K,38.963706486449,1,379.126293513551,379.126275,0.0,19.0,2,16,3,0,2,1.0,0.0,0.0
12765,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09055,-0.05979566267377143,26.0,6,8,5,0,4,0.0,0.0,0.05979566267377143
12766,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082725,-0.05994015095807139,26.0,6,8,5,0,4,0.0,0.0,0.05994015095807139
12767,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10075,0.06327499610700586,10.0,1,21,3,1,0,0.0,1.0,0.06327499610700586
12768,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.1008,-0.06327499610700586,28.0,10,4,4,1,3,0.0,1.0,0.06327499610700586
12769,228,418.09,+K,38.963706486449,1,379.126293513551,379.12625,0.0659410904717696,32.0,10,4,1,5,0,1.0,0.0,0.0659410904717696
12770,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090475,0.11959132534754285,15.0,6,17,0,3,0,0.0,0.0,0.11959132534754285
12771,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090575,-0.11959132534754285,21.0,7,10,5,3,0,0.0,0.0,0.11959132534754285
12772,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090575,-0.11959132534754285,15.0,8,14,3,1,1,0.0,0.0,0.11959132534754285
12773,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08265,0.11988030191614278,15.0,6,17,0,3,0,0.0,0.0,0.11988030191614278
12774,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08275,-0.11988030191614278,21.0,7,10,5,3,0,0.0,0.0,0.11988030191614278
12775,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08275,-0.11988030191614278,15.0,8,14,3,1,1,0.0,0.0,0.11988030191614278
12776,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100825,-0.12654999221401173,17.0,12,10,2,2,0,0.0,1.0,0.12654999221401173
12777,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100825,-0.12654999221401173,11.0,13,14,0,0,1,0.0,1.0,0.12654999221401173
12778,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09045,0.17938698802131428,26.0,4,11,2,2,3,0.0,0.0,0.17938698802131428
12779,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09045,0.17938698802131428,20.0,5,15,0,0,4,0.0,0.0,0.17938698802131428
12780,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082625,0.17982045287421417,26.0,4,11,2,2,3,0.0,0.0,0.17982045287421417
12781,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082625,0.17982045287421417,20.0,5,15,0,0,4,0.0,0.0,0.17982045287421417
12782,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10085,-0.1898249883210176,16.0,2,14,8,1,0,0.0,1.0,0.1898249883210176
12783,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.1007,0.1898249883210176,28.0,8,7,1,3,2,0.0,1.0,0.1898249883210176
12784,228,418.09,+K,38.963706486449,1,379.126293513551,379.12635,-0.19782327141530878,32.0,12,1,4,3,1,1.0,0.0,0.19782327141530878
12785,228,418.09,+K,38.963706486449,1,379.126293513551,379.12635,-0.19782327141530878,26.0,13,5,2,1,2,1.0,0.0,0.19782327141530878
12786,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090425,0.2391826506950857,23.0,2,6,16,1,0,0.0,0.0,0.2391826506950857
12787,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.0826,0.23976060383228556,23.0,2,6,16,1,0,0.0,0.0,0.23976060383228556
12788,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100675,0.25309998442802345,19.0,7,6,13,0,0,0.0,1.0,0.25309998442802345
12789,228,418.09,+K,38.963706486449,1,379.126293513551,379.126175,0.2637643618870784,19.0,0,19,0,2,1,1.0,0.0,0.2637643618870784
12790,228,418.09,+K,38.963706486449,1,379.126293513551,379.126375,-0.2637643618870784,25.0,3,9,8,0,2,1.0,0.0,0.2637643618870784
12791,228,418.09,--,-0.000548579909,1,418.09054857990895,418.0904,0.29897831336885716,24.0,12,2,10,2,0,0.0,0.0,0.29897831336885716
12792,228,418.09,--,-0.000548579909,1,418.09054857990895,418.0904,0.29897831336885716,18.0,13,6,8,0,1,0.0,0.0,0.29897831336885716
12793,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09065,-0.29897831336885716,22.0,19,3,2,2,1,0.0,0.0,0.29897831336885716
12794,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09065,-0.29897831336885716,16.0,20,7,0,0,2,0.0,0.0,0.29897831336885716
12795,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082575,0.2997007547903569,24.0,12,2,10,2,0,0.0,0.0,0.2997007547903569
12796,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082575,0.2997007547903569,18.0,13,6,8,0,1,0.0,0.0,0.2997007547903569
12797,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082825,-0.2997007547903569,22.0,19,3,2,2,1,0.0,0.0,0.2997007547903569
12798,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082825,-0.2997007547903569,16.0,20,7,0,0,2,0.0,0.0,0.2997007547903569
12799,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10065,0.3163749805350293,20.0,17,2,7,1,0,0.0,1.0,0.3163749805350293
12800,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090675,-0.35877397604262856,27.0,8,3,10,3,0,0.0,0.0,0.35877397604262856
12801,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090375,0.35877397604262856,19.0,23,2,2,1,1,0.0,0.0,0.35877397604262856
12802,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090675,-0.35877397604262856,21.0,9,7,8,1,1,0.0,0.0,0.35877397604262856
12803,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08285,-0.35964090574842833,27.0,8,3,10,3,0,0.0,0.0,0.35964090574842833
12804,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08255,0.35964090574842833,19.0,23,2,2,1,1,0.0,0.0,0.35964090574842833
12805,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.08285,-0.35964090574842833,21.0,9,7,8,1,1,0.0,0.0,0.35964090574842833
12806,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100925,-0.3796499766420352,23.0,13,3,7,2,0,0.0,1.0,0.3796499766420352
12807,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100925,-0.3796499766420352,17.0,14,7,5,0,1,0.0,1.0,0.3796499766420352
12808,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10095,-0.4429249727490411,22.0,3,7,13,1,0,0.0,1.0,0.4429249727490411
12809,228,418.09,+K,38.963706486449,1,379.126293513551,379.1261,0.4615876333023872,28.0,6,4,10,1,1,1.0,0.0,0.4615876333023872
12810,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090325,0.4783653013901714,17.0,1,13,11,1,0,0.0,0.0,0.4783653013901714
12811,228,418.09,--,-0.000548579909,1,418.09054857990895,418.090725,-0.4783653013901714,23.0,1,16,0,1,4,0.0,0.0,0.4783653013901714
12812,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.0825,0.4795212076645711,17.0,1,13,11,1,0,0.0,0.0,0.4795212076645711
12813,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.0829,-0.4795212076645711,23.0,1,16,0,1,4,0.0,0.0,0.4795212076645711
12814,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100575,0.5061999688560469,13.0,6,13,8,0,0,0.0,1.0,0.5061999688560469
12815,228,418.09,+K,38.963706486449,1,379.126293513551,379.126475,-0.5275287237741568,15.0,17,8,3,0,0,1.0,0.0,0.5275287237741568
12816,228,418.09,+K,38.963706486449,1,379.126293513551,379.126075,0.5275287237741568,29.0,16,0,4,2,1,1.0,0.0,0.5275287237741568
12817,228,418.09,+K,38.963706486449,1,379.126293513551,379.126075,0.5275287237741568,23.0,17,4,2,0,2,1.0,0.0,0.5275287237741568
12818,228,418.09,--,-0.000548579909,1,418.09054857990895,418.0903,0.5381609640639429,18.0,11,9,5,2,0,0.0,0.0,0.5381609640639429
12819,228,418.09,--,-0.000548579909,1,418.09054857990895,418.09075,-0.5381609640639429,18.0,2,18,0,4,0,0.0,0.0,0.5381609640639429
12820,228,418.09,--,-0.000548579909,1,418.09054857990895,418.0903,0.5381609640639429,12.0,12,13,3,0,1,0.0,0.0,0.5381609640639429
12821,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082475,0.5394613586226424,18.0,11,9,5,2,0,0.0,0.0,0.5394613586226424
12822,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082925,-0.5394613586226424,18.0,2,18,0,4,0,0.0,0.0,0.5394613586226424
12823,228,418.09,+H+,1.0072764523300002,1,417.08272354766996,417.082475,0.5394613586226424,12.0,12,13,3,0,1,0.0,0.0,0.5394613586226424
12824,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10055,0.5694749649630528,14.0,16,9,2,1,0,0.0,1.0,0.5694749649630528
12825,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.101025,-0.6327499610700587,23.0,15,0,10,0,1,0.0,1.0,0.6327499610700587
12826,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100525,0.6327499610700587,25.0,14,3,4,0,3,0.0,1.0,0.6327499610700587
12827,228,418.09,+K,38.963706486449,1,379.126293513551,379.126,0.7253519951894656,22.0,5,11,5,1,1,1.0,0.0,0.7253519951894656
12828,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.100475,0.7592999532840704,7.0,5,20,3,0,0,0.0,1.0,0.7592999532840704
12829,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.101075,-0.7592999532840704,25.0,7,9,2,0,4,0.0,1.0,0.7592999532840704
12830,228,418.09,+K,38.963706486449,1,379.126293513551,379.125975,0.7912930856612351,29.0,14,3,1,4,0,1.0,0.0,0.7912930856612351
12831,228,418.09,+K,38.963706486449,1,379.126293513551,379.126575,-0.7912930856612351,21.0,18,1,8,0,0,1.0,0.0,0.7912930856612351
12832,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.1011,-0.8225749493910762,20.0,8,11,2,3,0,0.0,1.0,0.8225749493910762
12833,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.1011,-0.8225749493910762,14.0,9,15,0,1,1,0.0,1.0,0.8225749493910762
12834,228,418.09,+Na+,22.98922070211,1,395.10077929788997,395.10045,0.8225749493910762,24.0,2,10,7,1,2,0.0,1.0,0.8225749493910762
12835,228,418.09,+K,38.963706486449,1,379.126293513551,379.12595,0.8572341761330047,34.0,13,1,1,1,4,1.0,0.0,0.8572341761330047
12836,228,418.09,+K,38.963706486449,1,379.126293513551,379.126625,-0.9231752666047744,29.0,9,6,2,2,2,1.0,0.0,0.9231752666047744
12837,228,418.09,+K,38.963706486449,1,379.126293513551,379.126625,-0.9231752666047744,23.0,10,10,0,0,3,1.0,0.0,0.9231752666047744
12838,228,418.09,+K,38.963706486449,1,379.126293513551,379.1259,0.989116357076544,22.0,3,14,2,3,0,1.0,0.0,0.989116357076544
12839,228,418.09,+K,38.963706486449,1,379.126293513551,379.1259,0.989116357076544,16.0,4,18,0,1,1,1.0,0.0,0.989116357076544
12840,228,418.09,+K,38.963706486449,1,379.126293513551,379.126675,-1.0550574475483137,11.0,2,20,4,0,0,1.0,0.0,1.0550574475483137
12841,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235475,0.0,31.0,5,16,0,0,2,1.0,0.0,0.0
12842,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1997,0.059780048874972354,20.0,0,25,1,0,1,0.0,0.0,0.059780048874972354
12843,229,418.1992,--,-0.000548579909,1,418.199748579909,418.19975,-0.059780048874972354,38.0,9,8,2,0,4,0.0,0.0,0.059780048874972354
12844,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191875,0.05992446162065947,20.0,0,25,1,0,1,0.0,0.0,0.05992446162065947
12845,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191925,-0.05992446162065947,38.0,9,8,2,0,4,0.0,0.0,0.05992446162065947
12846,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.20995,0.06325751266779134,22.0,4,21,0,1,0,0.0,1.0,0.06325751266779134
12847,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.21,-0.06325751266779134,40.0,13,4,1,1,3,0.0,1.0,0.06325751266779134
12848,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199775,-0.11956009774994471,33.0,10,10,2,3,0,0.0,0.0,0.11956009774994471
12849,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199775,-0.11956009774994471,27.0,11,14,0,1,1,0.0,0.0,0.11956009774994471
12850,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.19195,-0.11984892324131893,33.0,10,10,2,3,0,0.0,0.0,0.11984892324131893
12851,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.19195,-0.11984892324131893,27.0,11,14,0,1,1,0.0,0.0,0.11984892324131893
12852,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1998,-0.17934014662491707,26.0,1,18,6,0,1,0.0,0.0,0.17934014662491707
12853,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191975,-0.17977338486197839,26.0,1,18,6,0,1,0.0,0.0,0.17977338486197839
12854,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.21005,-0.18977253800337404,28.0,5,14,5,1,0,0.0,1.0,0.18977253800337404
12855,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209875,0.25303005067116535,31.0,10,6,10,0,0,0.0,1.0,0.25303005067116535
12856,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1996,0.2989002443748618,36.0,15,2,7,2,0,0.0,0.0,0.2989002443748618
12857,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1996,0.2989002443748618,30.0,16,6,5,0,1,0.0,0.0,0.2989002443748618
12858,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191775,0.2996223081032973,36.0,15,2,7,2,0,0.0,0.0,0.2996223081032973
12859,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191775,0.2996223081032973,30.0,16,6,5,0,1,0.0,0.0,0.2996223081032973
12860,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.20985,0.31628756333895675,32.0,20,2,4,1,0,0.0,1.0,0.31628756333895675
12861,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199875,-0.35868029324983414,33.0,12,7,5,1,1,0.0,0.0,0.35868029324983414
12862,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.19205,-0.35954676972395677,33.0,12,7,5,1,1,0.0,0.0,0.35954676972395677
12863,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210125,-0.3795450760067481,35.0,16,3,4,2,0,0.0,1.0,0.3795450760067481
12864,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210125,-0.3795450760067481,29.0,17,7,2,0,1,0.0,1.0,0.3795450760067481
12865,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199525,0.47824039099977883,29.0,4,13,8,1,0,0.0,0.0,0.47824039099977883
12866,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.1917,0.47939569296527573,29.0,4,13,8,1,0,0.0,0.0,0.47939569296527573
12867,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209775,0.5060601013423307,25.0,9,13,5,0,0,0.0,1.0,0.5060601013423307
12868,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235675,-0.527376823067515,27.0,20,8,0,0,0,1.0,0.0,0.527376823067515
12869,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235275,0.527376823067515,41.0,19,0,1,2,1,1.0,0.0,0.527376823067515
12870,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1995,0.5380204398747512,30.0,14,9,2,2,0,0.0,0.0,0.5380204398747512
12871,229,418.1992,--,-0.000548579909,1,418.199748579909,418.1995,0.5380204398747512,24.0,15,13,0,0,1,0.0,0.0,0.5380204398747512
12872,229,418.1992,--,-0.000548579909,1,418.199748579909,418.19995,-0.5380204398747512,34.0,24,0,2,0,2,0.0,0.0,0.5380204398747512
12873,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191675,0.5393201545859352,30.0,14,9,2,2,0,0.0,0.0,0.5393201545859352
12874,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191675,0.5393201545859352,24.0,15,13,0,0,1,0.0,0.0,0.5393201545859352
12875,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.192125,-0.5393201545859352,34.0,24,0,2,0,2,0.0,0.0,0.5393201545859352
12876,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199975,-0.5978004887497236,39.0,13,0,10,1,1,0.0,0.0,0.5978004887497236
12877,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.19215,-0.5992446162065946,39.0,13,0,10,1,1,0.0,0.0,0.5992446162065946
12878,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210225,-0.6325751266779135,25.0,0,22,0,2,0,0.0,1.0,0.6325751266779135
12879,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210225,-0.6325751266779135,35.0,18,0,7,0,1,0.0,1.0,0.6325751266779135
12880,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209725,0.6325751266779135,37.0,17,3,1,0,3,0.0,1.0,0.6325751266779135
12881,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199425,0.7173605864996683,23.0,3,20,3,1,0,0.0,0.0,0.7173605864996683
12882,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.1916,0.7190935394479135,23.0,3,20,3,1,0,0.0,0.0,0.7190935394479135
12883,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.2352,0.7251431317178332,34.0,8,11,2,1,1,1.0,0.0,0.7251431317178332
12884,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209675,0.7590901520134962,19.0,8,20,0,0,0,0.0,1.0,0.7590901520134962
12885,229,418.1992,--,-0.000548579909,1,418.199748579909,418.20005,-0.7771406353746406,30.0,7,15,0,2,1,0.0,0.0,0.7771406353746406
12886,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.192225,-0.779018001068573,36.0,6,11,2,4,0,0.0,0.0,0.779018001068573
